,VAL_001,VAL_002,VAL_003,VAL_004,VAL_005,VAL_006,VAL_007,VAL_008,VAL_009,VAL_010,VAL_011,VAL_012,VAL_013,VAL_014,VAL_015,VAL_016,VAL_017,VAL_018,VAL_019,VAL_020,VAL_021,VAL_022,VAL_023,VAL_024,VAL_025,VAL_026,VAL_027,VAL_028,VAL_029,VAL_030,VAL_031,VAL_032,VAL_033,VAL_034,VAL_035,VAL_036,VAL_037,VAL_038,VAL_039,VAL_040,VAL_041,VAL_042,VAL_043,VAL_044,VAL_045,VAL_046,VAL_047,VAL_048,VAL_049,VAL_050,VAL_051,VAL_052,VAL_053,VAL_054,VAL_055,VAL_056,VAL_057,VAL_058,VAL_059,VAL_060,VAL_061,VAL_062,VAL_063,VAL_064,VAL_065,VAL_066,VAL_067,VAL_068,VAL_069,VAL_070,VAL_071,VAL_072,VAL_073,VAL_074,VAL_075,VAL_076,VAL_077,VAL_078,VAL_079,VAL_080,VAL_081,VAL_082,VAL_083,VAL_084,VAL_085,VAL_086,VAL_087,VAL_088,VAL_089,VAL_090,VAL_091,VAL_092,VAL_093,VAL_094,VAL_095,VAL_096,VAL_097,VAL_098,VAL_099,VAL_100,VAL_101,VAL_102,VAL_103,VAL_104,VAL_105,VAL_106,VAL_107,VAL_108,VAL_109,VAL_110,VAL_111,VAL_112,VAL_113,VAL_114,VAL_115,VAL_116,VAL_117,VAL_118,VAL_119,VAL_120,VAL_121,VAL_122,VAL_123,VAL_124,VAL_125,VAL_126,VAL_127,VAL_128,VAL_129,VAL_130,VAL_131,VAL_132,VAL_133,VAL_134,VAL_135,VAL_136,VAL_137,VAL_138,VAL_139,VAL_140,VAL_141,VAL_142,VAL_143,VAL_144,VAL_145,VAL_146,VAL_147,VAL_148,VAL_149,VAL_150
GENE_020,44.32248890064612,71.34069943581434,305.14644642418386,292.3697681119712,215.82806284442387,86.08090746526243,45.18598064955857,22.760471939361388,75.06516347454104,277.34686257279884,64.23100452262767,51.61812536382101,65.62951980273026,489.8531728232698,135.65981145279625,210.27214183203253,203.47982520673997,23.46397815777626,177.40659341370548,15.414168715448806,112.32462230900863,171.85123687208866,43.12487297705916,194.139250575243,131.68866993214402,97.35875442756112,60.3384839241435,81.63988582578256,320.12662310441436,189.22160748660784,212.66942898603725,71.54771153779856,92.71598309842375,43.4285566573688,135.8794905245799,59.65409776011194,133.09876561138304,465.8616857885337,122.02355318847958,91.94478480998899,99.12314670580122,49.242762954271114,119.21843099222349,279.3917163850555,322.6542956627046,39.187825407727395,46.52675003070725,127.1557885866813,79.79839561205361,13.289683867260594,179.2312453834708,313.8269791930785,67.62553704938574,174.09898847835788,164.2526544719724,52.69746505558529,89.80891177536591,60.71342318710284,75.83712814748833,48.907938003323046,157.7485863104688,110.11323512566005,102.36840164291567,65.62295256705931,102.22564417824361,316.36044561207336,25.310461380773557,129.71223751317248,22.245721855998067,226.6981482911473,105.90891947042381,153.0301903169543,16.986509587570062,122.70538931332413,232.6834076727995,19.07967073120639,136.3056302020284,82.46601317004985,225.8225007134344,43.305155387428066,146.04087215965822,195.66938163646057,132.83393975125225,23.728759101153816,165.44019702423546,61.738921415058286,216.11303519098334,214.15203491685648,155.5732013133637,253.84246343360712,77.25033784208738,96.02133292368777,68.39970706152215,80.22715687371011,58.3206515086342,141.28139658927478,33.84694037669108,171.4184692066156,73.76946995405218,35.72691917906328,86.26867590761871,538.7411119411568,64.81820951345455,124.01649821259082,400.5375309700962,237.01603481478952,76.45257094851087,11.999847597969863,28.47750969162477,51.86135999759512,283.901373939529,711.1436057542619,120.22571135260776,74.31686548282258,23.758805058208615,127.64078721963276,245.61547080363263,22.521043710778045,14.590651289628575,70.66706846178045,82.9174967885724,263.05936518952313,45.459619177162296,73.34391013307709,250.18883848753973,118.19601933984993,122.04559496157924,28.392916899286828,54.035219774319145,90.82819053354756,21.981771564290927,387.06868452614776,20.452204913296114,120.88349198559972,136.27234373435928,504.4577664930579,193.01476893640478,50.36864861455314,51.17078933578506,13.00809984940453,52.322085186134245,36.529815783226454,36.12625022643188,112.65298905926953,27.53710901202381,65.53024324082199,69.85198970099754,172.5599774400675,23.01458012331636,65.78719309727768
GENE_021,44.75226694185943,18.35306814613269,146.45458207156213,69.93930922718498,38.84313174660263,217.76885161631,48.98050207508069,90.05074790848703,297.30239399829065,650.1511167999198,52.67421162626236,30.21046173435819,37.842276580065814,59.99481152321424,29.712348172723758,49.6201409360635,66.60013551587087,51.677260865908735,501.08029233766183,30.95090548810775,85.46302548749523,132.36690405321275,31.856432556328354,257.96228108712506,264.9594731016299,154.32030491426826,76.25631319841342,167.86845628665083,111.05396969083013,102.65291710664482,111.388729677088,53.6008092500041,499.04700528186277,47.090367345685635,171.01487316795019,30.354093157686144,73.45989618304898,38.36007375734592,74.42085789710784,43.407875847444004,159.94408354799342,194.8634680650946,230.5789174485805,156.44399083961633,74.83636937052569,73.47193910673865,43.905968152882394,81.62280182210844,128.38539416289493,20.61712035653776,267.6594826476653,427.034708890645,11.594524730735557,212.7323824645203,56.95727613074496,49.8533458401845,40.206762948444535,23.199786622019552,51.79853432190387,58.077717234855314,268.4122271879432,68.80549366602315,119.65942328695212,434.3852273082056,17.63771276887298,79.08693294801795,32.15017270479599,150.92429562321647,56.422485828382065,120.39440617228664,212.95540693263456,225.81974467227025,25.06887406563265,162.80689930451848,202.2104742748515,103.71040329671416,218.1114662997112,131.60243073347752,152.92922984516474,54.644440262620506,38.967235059783036,183.61595538018634,596.9944248886472,76.05131234800844,232.58179197313552,175.07369806486238,218.37152710901222,60.92916710163518,253.75267726919827,88.28435826904867,151.38013267995422,85.82790257826964,145.407393203207,67.22916308029954,87.79990126064013,162.5907086281243,164.98779853007332,42.77606825974069,412.0612987046212,80.22855577982314,18.39913804934191,75.54883790420584,197.56121339809982,146.64927110003055,494.3757742758743,208.76577985244063,66.22503882824722,161.00624199236728,74.41538685758518,44.38023267840246,97.05816810248011,134.7707804039024,74.22837181114276,31.334928196527336,55.79308312019606,130.76582144322973,50.297802387078434,41.78757070372924,101.58035586616921,74.321543806008,14.311735002250717,98.62092626207917,1031.5887781189022,72.92284319680033,71.85777017758916,49.03722982630133,38.80223765203418,118.21214297564376,56.86867969788352,23.0890018696871,179.23934647266225,320.53518551107004,253.3764033039232,582.94892197701,177.35677384934365,102.20669872113442,128.25875533606273,621.2657328120242,168.82274763788894,210.03408234031784,113.40773891741833,56.234990639680404,509.69488378141233,153.13102203172693,69.1808303143769,198.28465854839294,73.5002396852768,114.2553670204249,33.75205871703704,137.29545004978553
GENE_022,48.09933536324905,115.11745714608054,122.7757078768086,65.0573938521485,528.9476929985042,25.187523075688034,97.50493716642393,155.55011478379876,10.74004991386002,368.6838275538688,163.60171696363048,52.466933410391036,78.70159845670769,250.02265857970102,313.3533006897943,120.77096759017074,12.62581028527927,57.955132204099364,234.7162848114316,199.30632442760134,86.96180817312037,52.48079242205367,51.63107209779149,121.87598972886578,32.55644910400457,46.98624693377489,120.01013710965516,101.83415946665716,254.05193285829148,179.17108473292268,34.52502936294641,208.11516935564316,34.92620901835775,21.9325180559609,83.44826070284914,61.03426365133085,129.4454105081947,396.7032613505729,80.28756580531974,37.991726622277945,73.8783234778398,173.32310568281588,81.90952059182351,41.81061503853084,92.80883651217675,182.43028854561345,149.44118952447502,253.1081421550462,97.3741742926372,85.416586026154,72.89130969639068,168.11095408288656,105.90837847006587,48.196814554241705,196.5430643106169,113.35192031851693,46.338466863001486,44.97346804750465,129.4115375108896,117.16676983696485,141.68686000698844,218.18076326001892,52.70391770565318,52.30632202173176,326.24706826237025,76.55054902438908,63.70649105736071,318.50310839197004,120.12718820570237,157.45906865823326,45.87815596389903,180.99319510359288,59.46399354656207,80.5697272453111,383.07131957007357,43.61826565951944,244.54457552278512,63.8298581702027,173.71588784335881,276.589592813561,158.64297098452704,53.283066586391286,170.814862128808,85.87478931823682,31.575868008932368,193.85817680936083,150.6362404776431,99.78457329072465,241.67852242453904,88.68560175467432,13.392732105522596,56.66239116635487,76.52839027961554,202.7827867697229,56.7565211200234,141.70514827287252,16.81938889748365,41.562498869096665,1289.850969910326,131.75736920442438,106.38404559676306,316.30219324061284,258.0870582944427,40.69014417756303,19.834373751541804,87.58088054666776,215.1559863936294,252.61277670424994,169.7332539084524,159.99206317356408,288.63041094704755,54.45183500566762,271.06295119947896,50.35383946985267,216.02042781185753,94.49981408014922,175.18627342937873,206.71277120270113,79.74908519710691,84.20552725229598,92.68519400226756,80.01820742172785,76.84524881020772,72.0893126074937,88.9315847225679,134.1332559545932,183.11959061650066,113.10471062699102,428.77073820602925,155.18937046658476,47.4056557803449,368.8342608290541,113.02168764194563,98.57579442067996,150.45726092004477,16.298723011586475,92.25691438020688,117.96580765676279,75.48478209049576,450.38051565411746,172.91226224340852,39.67832537553134,133.22215683333144,159.44348869250388,93.24068309563356,437.46044077314826,63.65410081605919,120.66618012780931,79.03159447357831,101.78623452414135
GENE_023,155.60081738310632,68.0518902229719,188.4630937845753,48.54152655891785,490.9178303238227,28.702420072482262,178.23541853250316,250.56797582145055,37.40193234365155,335.236236780936,154.98278343237544,304.23647043825366,53.294105954887115,197.1384167894902,351.1378230627406,545.2825265234576,108.1781871678336,27.79339237461427,164.964683826483,46.920214701501614,34.08033083318125,86.6614392202524,82.18733788101854,114.60016438709968,114.43644415596248,119.09292101635745,82.8159308649723,50.39617477960526,364.6091648099404,333.1344539957939,183.50737509968764,240.92864086680441,89.90401203319266,184.34315536056172,424.866262953888,165.95054582403816,73.48254477331537,83.89440047524894,41.403562863143904,80.4234281450685,353.31773100984157,148.54157955812153,205.102350807679,68.29199672922951,98.69934254815021,204.09719842483167,43.724675744803505,141.94598500344011,43.70517448352525,251.96322191740478,68.89838289682167,18.939904058803606,43.17141029100059,32.59714928457204,14.939652065805975,119.00166336146462,127.04456356840885,202.32608797745877,123.58167364163177,248.09607159192782,69.16840883342633,26.730044452034214,21.210113134127297,100.44630040049957,8.730347568843086,99.73063600888133,52.2625682146974,105.20532512855533,93.63502855296596,115.0520242674747,85.25383489435657,61.89569614554448,102.3385968788271,70.6364640932045,83.96573033721157,139.3215990569942,330.28755777763075,64.63546372008209,177.54007286750794,37.99727799065528,21.16000479897548,40.06503708548793,71.43648034556486,77.10600738572312,29.74019874495563,11.789939036841943,74.41488715254604,104.78861281849024,357.27867344144374,73.16012340615842,7.3932171101547794,763.1708157007167,187.32065088839698,87.68165190528917,30.615630351968463,167.91756784049082,55.091690657710416,101.20438173742674,131.16120370104503,29.11943048605373,103.85509078780888,199.3289302781864,52.593767072716204,51.943409092368036,30.157579490286082,70.32795612483778,334.8157033894018,411.0262622224876,267.4957245875513,62.14609712663231,369.21373723480394,42.360262097419564,103.19288032402349,51.42157145591101,126.78395010448553,281.7521863455389,75.91846075861886,88.02502318977929,28.49176121196353,113.53550111233106,61.433350685985786,76.24179748911662,354.050208985575,23.85758496872056,22.11608300720315,22.86982657662694,8.167853253913956,91.91610540320187,40.5102734109011,61.59931246584114,29.218894818083854,191.78549070063536,41.30136232937112,689.5389906194924,636.6785199425954,90.60012189572302,111.11431546256439,101.92108861588662,65.44413592270121,39.07035316589287,35.89440246396798,89.54233675248847,10.887651125203444,96.26140835656429,48.084691239084066,33.41368869427383,109.38001619024418,47.77770737421978,492.04918761042325,98.9924476390517
GENE_024,41.05854068356387,35.994263664730866,48.3555988589482,195.19887807023343,12.51757786834072,339.61929971895637,72.55512123043052,97.8702504577684,110.05075568401648,83.83217717807057,190.82495955777603,36.39720494705233,17.403207142485076,51.47281450225732,128.8288219926572,41.20634102960911,220.1322801925864,15.382195135332516,47.30118003037656,16.460864139285217,24.90137097176801,143.10643785995336,183.77445333845267,196.29389425567234,47.004780548979156,237.80361107517354,126.4018042723964,55.7232530512362,90.50502129581935,52.29205167080026,56.44252796612943,233.89103138286956,110.34175616619798,196.645068291416,137.16530636248737,684.5749946505375,140.5516463745844,112.34504838179373,11.200683466149176,207.35090235908865,111.2193093018875,42.72105305252225,216.52157596217364,26.295069487176924,48.90136550169415,20.220492930368533,40.68948368955257,55.83622264516849,16.146429965119648,141.13237484847588,56.15270754714796,26.055587735607766,34.03541111564944,113.09260681914438,38.00450195537369,43.234898708124746,359.3821418978606,16.16917328806725,67.32766349836388,279.5453574665302,141.6163537632977,143.07680087246632,41.833539716902884,226.23289455194933,118.59818531195259,87.44766904397628,25.342146792974617,45.5185357244883,106.11402123829251,106.50744848321017,107.93586313841102,149.40843145441966,65.52245494843011,105.59345794612702,229.85064401816345,64.12896786245372,135.49943936253513,197.71257955776366,325.69833427611377,178.8435072113154,193.18030376068103,96.30193847523874,75.72736339017227,212.57323360139748,365.84744086555116,83.49711440470364,253.46191194131447,85.66299978113895,378.3421722198588,121.87772120605376,54.37172159827311,168.69049360687322,151.4534360469812,18.497861006978596,182.10652574200876,39.44753959520062,64.77110808514914,79.13117812976667,28.293482602383143,48.573357784393124,46.91835559232001,159.88396675781897,102.63274457915294,223.32753921187077,360.68487247007243,47.09951519596934,395.0961082223922,236.15308916172745,110.99835000218657,157.52948437937846,484.4063003625948,299.8384675583317,151.05105589725866,50.21904066195026,86.69719543560475,74.01715604836943,1045.4844433722637,183.9626770046352,86.51287457856958,247.32868025940792,52.957144572207284,95.4619788614005,132.8024736063107,79.05620948679052,147.24489793144065,140.69299230286393,98.66156012590415,78.07326798549492,74.86716962637544,15.870218239101305,83.87807263566101,139.12618863640304,51.94865469734972,176.4747051279931,163.83799733005864,58.385041681806634,30.26857712770059,186.12299143120865,43.22226306946877,163.7253161134007,16.709579018083446,194.82069899388327,165.1626345631843,84.09936864773965,65.49313772429345,60.754862412269404,63.941380978616,50.26644063657349,670.4222068951183,104.52587022488778
GENE_025,163.07513151056668,412.95972207120127,67.94796739941576,16.97430472900604,159.41894493044617,112.2899150846045,168.4359375339593,292.46065998601387,17.89543106919868,236.17888313825,143.24226995664696,181.02674051574854,71.11023262351908,78.23355878352079,255.7306152165546,108.20259596937332,58.01129758636253,134.2879915827604,137.80860102918666,75.73733787515476,60.142964224813724,277.14713644753,117.15944804195624,131.05394035702875,195.27595238079635,41.14787392959665,223.3552099812115,95.5700278741916,245.8156771382387,124.77506738143703,28.449541249730945,218.59919216623967,130.00024481535675,328.83639400249047,231.0149696626538,182.4838966341982,109.92719939343192,344.8752844499851,121.97239844420542,17.400747985224903,89.46962253998264,127.26601392674165,88.19938177303094,82.29392724690327,149.521119699177,178.8697879852701,118.5807582793961,628.417709825338,278.5773101264719,28.50451227147752,190.16010375817797,62.69241378714494,121.91917174269699,74.94755624073606,62.67924038961057,80.75513379839354,108.74497384505045,75.30199448119072,250.34663261904242,158.81316774244308,56.762870610665246,19.712963258778817,74.17898520948901,169.28291212284483,85.58974296935789,214.81780938583586,151.84971827997563,35.32775032977989,13.362001738295465,48.23773303218802,145.2711777251896,45.02799034308781,164.3671850022123,60.38290180184165,545.9467969765424,195.69262731859806,148.8582556407133,34.684533309158226,282.0094405027116,107.92674086470859,102.19721142917129,275.9672831069977,90.88040276559093,33.80939316467928,29.738827146857126,57.12544234579285,94.29043303622305,323.1513882531852,134.68461131655383,118.4425485526848,40.45473598612284,75.66669274912644,68.78858026881241,702.8539855764213,221.0788199858912,92.54852444313738,124.51517029336758,67.343814192788,47.976691732381234,17.37548657565951,72.37361011282499,250.08635992554542,249.28115418591426,192.2587782656792,150.1585238658586,172.70856251184514,212.13994360161013,42.6367549889073,69.72402383719415,106.7996883843758,35.22103452684182,63.80873393746495,72.60498197570828,87.85792543965998,40.79693483306657,121.62226764604523,31.262768709984222,36.512496836380535,58.332332629746794,22.845529177077488,81.11861190086323,49.84323885868731,138.71069281421705,91.38175434193617,238.3504762988187,99.30994806407617,176.24936280876653,94.84910567950371,35.63028913230141,96.68304601511446,30.526221877460358,124.9876567514911,35.615139952809116,171.28099933297267,164.37521337723243,90.02400607947877,73.4558640750348,354.5597811967609,20.392392432049185,241.8073330207645,145.0127822466388,65.6367800748355,121.62661562135209,168.62009786581547,326.5041466341437,114.18288007017193,39.16517795153215,29.74765764024115,284.28102521198326,600.8704840493494
GENE_026,168.16583857291658,296.83102423327546,211.3218942648345,90.32201221360516,39.44043567074871,179.92834535864364,239.5002305381892,43.83425067609364,57.31651592828932,286.2070976535043,114.88333228322892,28.25457949483389,400.90217092552376,183.87929454514668,128.0928971676526,48.85525518525566,43.99045249847079,116.91285890099758,55.87703541188527,77.02030841665876,116.31083124192938,52.73221911802123,94.15949545099323,153.80158546654485,26.726934545752002,36.23907700499856,61.977719437103104,269.07499043435814,290.9628255750516,41.12226055302848,140.00209360168665,212.91586224669135,272.2294783377864,95.57072947313469,93.3780042318286,152.1612821661451,193.81485445657256,134.47885934486897,143.24253883815769,162.5064970048004,204.86411159223167,327.18092676102646,248.3022746333909,42.237488612638195,87.76639244974305,61.826093517709005,114.55002498829586,170.35560441065002,10.77895664383933,19.93427853778858,639.460480201078,159.1445841494008,111.35411062468029,180.842562479212,210.6425053920833,108.151384259353,255.42077237688682,53.68224600581178,29.652417327357163,83.02964032774999,79.29138373080177,26.995023753933403,113.56991341235002,138.66221548975838,72.46444284691702,76.23282429856022,187.06407954277176,31.270311582633383,47.22219274313056,60.27332074578679,44.79153141661651,72.36370692091413,41.06951884978173,133.5369023493754,57.42494375848907,56.97451593940961,37.011835616839505,81.58026417702854,151.86584731039676,126.60601085252118,44.337769934151865,35.65244779797041,190.29150375704694,284.02815136197046,101.09337149790062,39.106305971649185,44.0605989296733,107.00973565151358,90.41658395820095,107.22249290543816,40.78703894522457,28.778329027150704,97.1367252939394,223.2876128899718,153.87242385859855,81.10129776200289,208.86116705830776,161.6910195448948,216.34577259673324,159.09044715636955,52.19129498805317,130.9220321141412,244.54272018078518,84.97201005625337,516.145453163552,120.90111094335381,117.3675866652487,162.48870620979923,420.87826758676636,255.52751553471876,105.52076801022679,87.35494075057957,168.26773159444997,43.75285781085125,32.83407319353532,171.19480462083908,268.8452276602975,135.75304627304357,67.96966399705607,186.148015559735,410.6952056323263,100.61638247135517,90.19152564789573,156.14760883627412,118.53672751472317,47.28509146242375,447.6161152230384,128.8320092887397,16.770345186265914,140.63687446502894,160.85839303857603,121.72268779624078,159.02930386524514,125.39991099987958,155.45587265001956,51.34390704428175,30.96305888380881,52.072929020090626,9.760645980342368,202.46045537548997,232.6880075407141,126.10400178898526,280.2568441296987,70.0892212773646,333.2601494239639,288.1949262453584,176.44462925316765,317.5299153793078,111.74549895858664,27.085068272250247
GENE_027,70.00776829711722,157.33081355995924,136.44196338039254,59.4746236433533,121.67309727165639,39.214127373579,66.19462288937977,123.40341095919388,69.42750841361509,227.37250647760084,44.98745935476749,71.20121986485161,19.04226230119888,257.922249964084,212.8018750204642,178.57797847815613,63.35624602270276,50.35775979947688,241.15738236717706,216.2995514393348,54.020622692144855,127.52937741285263,29.13463034374545,207.29319122640072,172.05894125338145,276.25425251739944,77.21405665485648,80.46573283110004,77.6661163915101,230.890518343258,147.09305302076592,49.747985766880944,122.90021667163288,39.21806029841241,54.04423429726816,116.81228903318177,394.15464602562326,31.840972653124417,78.9436491828949,144.84978900586515,157.62246551859982,97.87841026206003,236.751231672352,54.131192368126634,245.48576460277695,258.88345933642904,21.858531645389917,82.21963989075869,248.48910715362925,49.3271982145445,88.7704430755897,33.411887382258634,41.84195762839529,85.23877841994066,96.97145333735642,108.99939728158014,67.2335775606572,111.69416884837298,85.21328812419993,98.98119153742829,274.4515647979771,255.1836563746312,366.4633926461594,57.812881431967746,27.72453330459647,176.64174578031188,38.10401840311246,159.98022927049297,43.839974624639424,160.77771410855473,225.98760254600305,207.26547124152484,30.478899516123548,39.60824319296542,116.96861111274757,236.17280590296485,237.11546041688695,188.81832548752936,47.61271704261,296.6177397446776,67.44711116271327,63.091152649861925,61.7949489767057,136.0645997603872,28.661106209653962,90.03704512519934,117.67855842995468,264.9303792445873,243.95708556483856,241.14735470120388,118.25843886720136,211.9743203810536,209.94861169056796,112.28771136873158,68.94855297501205,37.46170146845194,105.648822903487,50.19885226467643,112.15543503236407,41.8167678358719,22.887332176548682,248.3001342126318,176.97461319624887,72.10469717236069,154.68144981308268,122.62804248394738,309.69803870029284,73.29625197508416,58.196598419102116,87.32220634610408,66.57469354731131,60.23908495476427,121.42911106963062,288.6284561047315,33.67734807421634,47.46088589759609,168.8585284830852,200.97344099460588,69.6181752560674,180.26549353621039,55.056805502843275,99.92979018557443,154.28283004702033,152.86405977572852,241.56254034908312,45.414241304500855,192.09582989292113,160.47664278254604,287.67873181443815,109.58574812906278,205.6226655208738,144.2695028632415,125.94703835955443,24.85686216647909,24.827921876193777,57.10493083538374,33.68218057344369,34.66629993718286,25.159563317365794,66.67775978958073,66.55264912457585,76.50049348042556,115.814079937033,29.434819929795623,47.590485847914834,97.33927207839454,27.94240688580544,218.40137904445703,38.51938677213661,158.9803611881423
GENE_028,44.91314261080247,87.85079166234803,167.1439843307053,93.55518599609962,90.46492742179973,60.39185250009457,38.16249338804755,164.75999659315212,53.72471685467037,244.0388224057502,106.78063758749357,117.3723945351247,73.46174455514526,65.9016515769918,250.19626800309567,227.42330659441538,14.934188791262404,67.25144182597458,60.91687262893226,72.58825390926742,21.67891108876313,34.91349434436577,34.3195079896666,274.10191584315527,98.08556304175073,223.1670087666102,72.92053128889881,115.31778058431874,164.62775017181403,95.3750620129278,350.55771929875243,88.86340666741958,112.53337921713917,227.26424335026786,80.58831813544505,276.32461540639497,56.990066801614304,125.96283771229616,55.46819856359198,112.71279917605148,59.92022812809916,106.73819539876219,173.29176841470473,60.68652707871429,35.77643327720292,45.57555116100076,143.08857531066596,110.28230868528871,65.60895855531874,38.69820484500232,174.95034530721318,189.97017677490223,16.241508198873056,78.48627244630282,201.8101915664748,317.4071114497708,85.72693756022014,13.823263245023906,102.24418986387114,566.0234915236149,12.820518319819296,44.36365704884559,29.07665017694261,61.54188985261898,24.756137790896467,131.45542568344408,69.11410440534823,96.62778479031647,71.83417168034512,206.51803195731563,65.23839416540777,53.74802749341893,78.6163320161572,532.0700873852129,187.58324050278236,221.8149349367417,213.70279800282412,63.992802306408834,65.26185746396536,100.68380418468132,172.39322827693843,57.529872447810746,126.03532794794725,101.86079983113564,266.3055615713856,74.18630188124862,29.024819251037023,15.163908487493195,165.11219863640991,106.06560645493957,38.12701169496203,70.06822214784638,94.77095056406446,16.838992151412207,27.563439792803173,83.7669085145265,120.95220355012947,25.24913136765514,83.55018166982941,115.36106159576235,156.12519632305944,134.44968576690397,210.1649698564935,176.374361805094,217.11000821124907,69.86784951332265,26.186228819868695,70.64555048923344,75.41712403671862,48.08468917204992,387.72893003715274,599.0070162652997,20.440480753075132,92.59895934534711,78.30545416977182,55.51863330961933,144.4173819235253,91.71941894665466,84.72850279182418,88.7366768918336,138.34760403012197,78.87997763059295,177.89129173279053,99.52797181131871,124.18306059363393,37.3545414610372,32.146656799927115,70.81777952223193,100.21699583749486,103.62667465127156,295.0840231459236,163.4208601057706,64.1238551503631,120.75213063263736,33.96235615798649,87.0655263180436,147.35513040074056,159.0669866753845,134.41509081078544,54.81496541809405,16.071946694807867,180.48642189881488,39.927534119858,56.47318086354001,108.1610110706192,113.28610829598061,91.47170451000106,31.40089743595835,81.76474810961388,92.95303322069346
GENE_029,187.3567411471626,32.83361057030555,125.24202352308832,176.38228919043138,8.682940518961622,320.6791493561219,14.820950715922658,40.955685295181794,63.25321090127218,345.02835055357286,64.75301991155077,51.283938147305435,15.581183350961208,68.7581746517804,83.50911827146562,53.338217882573645,44.9355603651953,73.45367687239437,15.252498087658143,98.83658666807881,100.88850575829323,203.9756496014754,5.824870144822187,187.97393545351662,77.36605376458014,115.90474766733806,67.07781272415488,216.90060318713915,20.137589471014863,122.48170204119215,62.102720649576334,423.8768394243559,152.10831008832636,290.39753074215486,88.11068077916735,100.64223362392343,45.209391069774675,182.03842490359372,12.856175844417827,57.39818373191687,53.075386536227505,111.04592420479233,225.2984654735403,48.07029016638501,77.8781184662798,83.12859828827752,123.8371709064149,104.32000958153277,107.15929174312649,179.1159209711817,77.18717847646968,454.4032007814174,11.103867975112887,71.12245255788508,196.88007991873386,91.07441771285167,50.88739497671981,48.10441384221786,46.050595460228756,78.458445944483,124.34938119250721,48.40244970696389,33.737063498597244,77.24994233403996,25.797331578902337,52.59212539538265,243.9259671055829,14.917362923033103,36.13937895870569,62.277540309930586,46.481891904768716,88.510248506371,113.83616862252494,320.6352183827685,240.26508050888702,123.94985312510886,27.410563211539113,39.74357600907132,222.462019043275,203.7963582342977,109.8422234461678,70.75333731121705,110.24196958702886,209.2544091076103,108.63997794081877,118.29102731504133,447.8772497706336,38.01390031936798,68.74071681233954,23.675743985489703,81.15189756351799,151.45146300533585,345.7898661056219,66.95999825220134,144.6980812614357,43.88946830961268,67.24962780228776,72.94543267408886,88.16192844727367,28.716692555164066,54.50378706279322,27.587586695531037,61.54370673127964,66.34944584241376,286.52462431849364,65.44449417959058,84.96065950314016,66.3071805889251,127.6820882230382,27.92767138602089,75.44173353813291,124.44706168728537,169.1840706197072,33.433774172151054,18.74726901167033,89.2133318097778,234.38315808092167,154.18220363133747,46.24771508550205,66.76886144369361,49.08704770867251,100.41593797268439,91.22876471603122,54.47599537103038,120.04773095916934,80.9642323590828,84.41445250141908,62.6698285508843,13.061322465762451,51.58256885770571,78.63150839955657,68.73498466433858,177.44687694930104,152.5021016449143,49.34122662329649,39.12554464711674,55.276092288689114,100.62701060523673,129.03420623379102,45.95277812044404,92.2529192324158,92.27494188170908,107.40474360576047,20.578401591890536,94.976847479703,296.2140205352778,166.48716079079344,241.27698301807806,99.7872812301319,41.27380602191268
