sample_id,true_class,probability,prediction
DEV_170,0,0.6817531750088123,1
DEV_171,0,0.589053511726407,0
DEV_172,0,0.21451077050379497,0
DEV_173,0,0.5475073005754388,0
DEV_174,1,0.2833939249663179,0
DEV_175,0,0.18461328602191804,0
DEV_176,1,0.5555367575900135,0
DEV_177,1,0.6603395341763771,1
DEV_178,1,0.021508040072491918,0
DEV_179,0,0.3620466068038231,0
DEV_180,1,0.5327393647930151,0
DEV_181,0,0.8447320979536805,1
DEV_182,1,0.2582658423178789,0
DEV_183,0,0.35347332134600234,0
DEV_184,0,0.6074522129845026,0
DEV_185,0,0.8293329146272589,1
DEV_186,1,0.4414401881403348,0
DEV_187,1,0.8882708992643317,1
DEV_188,1,0.2847374113537999,0
DEV_189,0,0.21188117709569584,0
DEV_190,0,0.7001710395105537,1
DEV_191,1,0.3184067416635152,0
DEV_192,1,0.7989175733955238,1
DEV_193,0,0.322841563074914,0
DEV_194,0,0.4583283934891474,0
DEV_195,1,0.8437765141285425,1
DEV_196,1,0.5061255055453754,0
DEV_197,0,0.5223889444487599,0
DEV_198,1,0.46438630978376655,0
DEV_199,1,0.6513634647483253,1
DEV_200,0,0.2914364824072703,0
DEV_201,1,0.682610964507884,1
DEV_202,1,0.5094404463321394,0
DEV_203,0,0.39130790013957095,0
DEV_204,1,0.33732321883741856,0
DEV_205,0,0.4872731733326301,0
DEV_206,1,0.5318482759233122,0
DEV_207,1,0.5073850213265608,0
DEV_208,1,0.7316026770785878,1
DEV_209,0,0.48041000718503424,0
DEV_210,1,0.05763154907118668,0
DEV_211,1,0.6567834305027134,1
DEV_212,0,0.31051052223452524,0
DEV_213,0,0.49055964512200273,0
DEV_214,0,0.428909864823255,0
DEV_215,1,0.35195167264630084,0
DEV_216,1,0.861386240948166,1
DEV_217,0,0.5728210942357091,0
DEV_218,1,0.7947506312466455,1
DEV_219,1,0.8205562197300159,1
DEV_220,1,0.4871135405118274,0
DEV_221,0,0.25567205031619705,0
DEV_222,0,0.5001318673335973,0
DEV_223,1,0.15515146135941135,0
DEV_224,1,0.5684761915884753,0
DEV_225,1,0.45261900335425015,0
DEV_226,1,0.4537214550968782,0
DEV_227,0,0.3607302133305085,0
DEV_228,0,0.47108223478150607,0
DEV_229,1,0.5970938869698571,0
DEV_230,1,0.5635661637468966,0
DEV_231,0,0.5393082626448268,0
DEV_232,1,0.3147798018056236,0
DEV_233,1,0.4098172327846455,0
DEV_234,0,0.5210622601821329,0
DEV_235,1,0.7556281022276758,1
DEV_236,0,0.5043427692433486,0
DEV_237,0,0.17703456741936782,0
DEV_238,1,0.4473026467183684,0
DEV_239,0,0.40722697044979056,0
DEV_240,0,0.45609950053173126,0
DEV_241,0,0.11916868498574863,0
DEV_242,0,0.33542387293702314,0
DEV_243,1,0.8177309893068222,1
DEV_244,0,0.29501280730072427,0
DEV_245,0,0.4939815967133956,0
DEV_246,0,0.5292062896224214,0
DEV_247,1,0.620508088839929,1
DEV_248,1,0.08995581338164306,0
DEV_249,1,0.26654270388838047,0
DEV_250,1,0.7688094759746996,1
DEV_251,0,0.35710377110046254,0
DEV_252,1,0.579251709991275,0
DEV_253,0,0.2797614874748997,0
DEV_254,1,0.5815384179082477,0
DEV_255,0,0.5236719216876219,0
DEV_256,0,0.6020099803335472,0
DEV_257,0,0.5832411536235711,0
DEV_258,0,0.19725857470129793,0
DEV_259,1,0.6602951672560828,1
DEV_260,1,0.5290479551320121,0
DEV_261,1,0.14113964038462892,0
DEV_262,0,0.20825164735436652,0
DEV_263,1,0.09416251951933148,0
DEV_264,1,0.36699874064758004,0
DEV_265,1,0.43318518047369386,0
DEV_266,0,0.5844187131295302,0
DEV_267,0,0.3694312286956077,0
DEV_268,1,0.6159471219540734,1
DEV_269,0,0.4772199286737466,0
DEV_270,0,0.4731588174288557,0
DEV_271,1,0.47811561275714304,0
DEV_272,1,0.8072052729155754,1
DEV_273,1,0.29674100677508325,0
DEV_274,0,0.38422660049259255,0
DEV_275,1,0.7064188240587868,1
DEV_276,0,0.5599023848516363,0
DEV_277,1,0.4069357840444956,0
DEV_278,0,0.649800889607359,1
DEV_279,0,0.16010111287701187,0
DEV_280,0,0.23575994275775175,0
DEV_281,0,0.5784119417573347,0
DEV_282,0,0.6856271831445593,1
DEV_283,1,0.585196039263439,0
DEV_284,0,0.533332746529913,0
DEV_285,0,0.4982372239538755,0
DEV_286,1,0.6201152131027448,1
DEV_287,1,0.7011158143987388,1
DEV_288,1,0.8505134258716263,1
DEV_289,1,0.6533803960737246,1
DEV_290,1,0.49053171204868845,0
DEV_291,1,0.7655491225722356,1
DEV_292,1,0.6896590252107918,1
DEV_293,0,0.5197374774437308,0
DEV_294,1,0.3949098519408374,0
DEV_295,0,0.48266060020444446,0
DEV_296,0,0.4521678753057888,0
DEV_297,1,0.39597901847004824,0
DEV_298,1,0.81218862108364,1
DEV_299,0,0.20528206499688337,0
DEV_300,0,0.1815318703155227,0
