sample_id,true_class,probability,prediction
VAL_123,0,0.5286635544816436,0
VAL_124,0,0.4934301550326058,0
VAL_125,1,0.5090769664900132,0
VAL_126,0,0.7754604669567053,1
VAL_127,1,0.31081544339153844,0
VAL_128,0,0.41844741608544755,0
VAL_129,1,0.4730150950732038,0
VAL_130,1,0.5491916360790835,0
VAL_131,1,0.721267007909624,1
VAL_132,0,0.35546150274863164,0
VAL_133,1,0.5840680617713088,0
VAL_134,1,0.3869639390794152,0
VAL_135,1,0.7414072274438057,1
VAL_136,1,0.5887860158367607,0
VAL_137,0,0.37099038160842496,0
VAL_138,1,0.5911198478901127,0
VAL_139,1,0.6610769250335532,1
VAL_140,1,0.6459441687244704,1
VAL_141,0,0.5873324855575458,0
VAL_142,0,0.5976374763758193,0
VAL_143,1,0.6193206973587471,1
VAL_144,0,0.45826917990451943,0
VAL_145,1,0.6073113865102461,0
VAL_146,0,0.6906817096252973,1
VAL_147,0,0.6467133148928648,1
VAL_148,1,0.3645005028911618,0
VAL_149,0,0.5260539285877485,0
VAL_150,0,0.44199318195014375,0
